CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
115513,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$32.86,39.43,USD,Out of Stock,184760483068,Ammunition>5.56 NATO
115514,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$228.25,273.9,USD,Out of Stock,555591920894,Ammunition>45 ACP
115515,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$186.94,224.33,USD,Out of Stock,178562172792,Ammunition>.308 Win
115516,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$46.71,56.05,USD,In Stock,110438106085,Ammunition>.223 Rem
115517,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$39.62,47.54,USD,Out of Stock,432186415028,Ammunition>.223 Rem
115518,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$142.47,170.96,USD,Out of Stock,236421880028,Ammunition>.223 Rem
115519,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$170.04,204.05,USD,Out of Stock,139941669825,Ammunition>5.56 NATO
115520,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$179.42,215.3,USD,Out of Stock,261904793800,Ammunition>5.56 NATO
115521,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$195.5,234.6,USD,In Stock,757959303208,Ammunition>9mm
115522,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$223.65,268.38,USD,In Stock,754045472633,Ammunition>45 ACP
115523,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,,$159.28,191.14,USD,In Stock,309476026829,Ammunition>5.56 NATO
115524,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$86.87,104.24,USD,Out of Stock,266171795161,Ammunition>45 ACP
115525,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$132.25,158.7,USD,Out of Stock,523184093108,Ammunition>9mm
115526,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$292.71,351.25,USD,Out of Stock,590408208981,Ammunition>45 ACP
115527,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$208.69,250.43,USD,Out of Stock,983844390636,Ammunition>.308 Win
115528,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$227.65,273.18,USD,Out of Stock,581315515462,Ammunition>5.56 NATO
115529,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$130.76,156.91,USD,In Stock,286238867315,Ammunition>9mm
115530,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$17.64,21.17,USD,Out of Stock,759107208624,Ammunition>.308 Win
115531,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$21.36,25.63,USD,Out of Stock,392961697591,Ammunition>5.56 NATO
115532,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$168.89,202.67,USD,Out of Stock,184478013832,Ammunition>.308 Win
115533,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$299.0,358.8,USD,In Stock,624273092009,Ammunition>5.56 NATO
115534,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$38.74,46.49,USD,In Stock,458428112235,Ammunition>.308 Win
115535,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$34.12,40.94,USD,Out of Stock,224298313402,Ammunition>5.56 NATO
115536,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$197.78,237.34,USD,Out of Stock,156846901563,Ammunition>.223 Rem
115537,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$290.56,348.67,USD,In Stock,822514692813,Ammunition>.308 Win
115538,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$195.44,234.53,USD,In Stock,482434348640,Ammunition>45 ACP
115539,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$256.06,307.27,USD,In Stock,766841096428,Ammunition>5.56 NATO
115540,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$218.3,261.96,USD,Out of Stock,943872134549,Ammunition>45 ACP
115541,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$238.91,286.69,USD,In Stock,388015585344,Ammunition>.308 Win
115542,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$287.28,344.74,USD,In Stock,125474414375,Ammunition>45 ACP
115543,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,,$206.97,248.36,USD,In Stock,564335574032,Ammunition>5.56 NATO
115544,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$50.84,61.01,USD,In Stock,153153275229,Ammunition>5.56 NATO
115545,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$124.04,148.85,USD,Out of Stock,593026014849,Ammunition>5.56 NATO
115546,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$46.79,56.15,USD,In Stock,421863805789,Ammunition>.223 Rem
115547,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,,$231.18,277.42,USD,Out of Stock,714793746585,Ammunition>45 ACP
115548,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$268.21,321.85,USD,In Stock,322311537833,Ammunition>5.56 NATO
115549,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$229.14,274.97,USD,In Stock,132262772365,Ammunition>9mm
115550,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$46.65,55.98,USD,Out of Stock,996947425083,Ammunition>9mm
115551,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$193.4,232.08,USD,Out of Stock,366462864049,Ammunition>5.56 NATO
115552,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$141.32,169.58,USD,Out of Stock,438216054155,Ammunition>45 ACP
115553,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$123.26,147.91,USD,Out of Stock,138871381811,Ammunition>.223 Rem
115554,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$67.2,80.64,USD,In Stock,204283260058,Ammunition>9mm
115555,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$109.58,131.5,USD,In Stock,648876518706,Ammunition>9mm
115556,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,,$85.69,102.83,USD,In Stock,965094134828,Ammunition>5.56 NATO
115557,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$27.98,33.58,USD,In Stock,292726894070,Ammunition>5.56 NATO
115558,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$264.66,317.59,USD,In Stock,064803360664,Ammunition>5.56 NATO
115559,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$270.05,324.06,USD,In Stock,828357119483,Ammunition>45 ACP
115560,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,,$101.79,122.15,USD,In Stock,181267742756,Ammunition>.223 Rem
115561,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$267.27,320.72,USD,Out of Stock,260671512507,Ammunition>45 ACP
115562,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$270.81,324.97,USD,In Stock,958509081995,Ammunition>5.56 NATO
115563,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$271.55,325.86,USD,In Stock,330126075416,Ammunition>45 ACP
115564,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$85.5,102.6,USD,In Stock,148753345410,Ammunition>.223 Rem
115565,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$291.78,350.14,USD,Out of Stock,626192334488,Ammunition>9mm
115566,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$101.69,122.03,USD,In Stock,774489721744,Ammunition>45 ACP
115567,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$57.05,68.46,USD,In Stock,702285532992,Ammunition>.308 Win
115568,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$98.92,118.7,USD,In Stock,522494799347,Ammunition>9mm
115569,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$133.24,159.89,USD,Out of Stock,439478626101,Ammunition>9mm
115570,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$177.36,212.83,USD,In Stock,368963037396,Ammunition>.223 Rem
115571,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$242.1,290.52,USD,In Stock,366777420718,Ammunition>9mm
115572,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$141.89,170.27,USD,In Stock,877582886636,Ammunition>.223 Rem
115573,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$180.32,216.38,USD,Out of Stock,033695961516,Ammunition>.308 Win
115574,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$231.39,277.67,USD,Out of Stock,826027047265,Ammunition>9mm
115575,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$35.02,42.02,USD,In Stock,206241742346,Ammunition>45 ACP
115576,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$222.48,266.98,USD,In Stock,089752906699,Ammunition>.308 Win
115577,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$29.6,35.52,USD,In Stock,621483899192,Ammunition>.308 Win
115578,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,,$159.94,191.93,USD,In Stock,570590383134,Ammunition>5.56 NATO
115579,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$90.21,108.25,USD,In Stock,734965562023,Ammunition>.223 Rem
115580,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$184.93,221.92,USD,In Stock,933098805495,Ammunition>.223 Rem
115581,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,,$161.42,193.7,USD,Out of Stock,010994087527,Ammunition>5.56 NATO
115582,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$112.29,134.75,USD,In Stock,256985471492,Ammunition>5.56 NATO
115583,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$67.43,80.92,USD,Out of Stock,805587797764,Ammunition>.308 Win
115584,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$246.02,295.22,USD,In Stock,941416649001,Ammunition>.223 Rem
115585,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$177.69,213.23,USD,In Stock,089021025000,Ammunition>.308 Win
115586,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$243.5,292.2,USD,Out of Stock,170676529274,Ammunition>9mm
115587,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$217.32,260.78,USD,Out of Stock,231297058558,Ammunition>.308 Win
115588,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$38.3,45.96,USD,Out of Stock,018325651790,Ammunition>.308 Win
115589,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$145.0,174.0,USD,Out of Stock,448428048320,Ammunition>.308 Win
115590,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$298.55,358.26,USD,Out of Stock,609092419738,Ammunition>.308 Win
115591,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$271.2,325.44,USD,Out of Stock,637563354440,Ammunition>9mm
115592,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$89.79,107.75,USD,In Stock,101662629419,Ammunition>45 ACP
115593,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,https://example.com/img.jpg,$243.18,291.82,USD,In Stock,265340534717,Ammunition>45 ACP
115594,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$149.88,179.86,USD,Out of Stock,351778451564,Ammunition>.308 Win
115595,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$172.08,206.5,USD,In Stock,613102791972,Ammunition>.223 Rem
115596,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,,$94.94,113.93,USD,In Stock,527124338179,Ammunition>45 ACP
115597,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$292.8,351.36,USD,In Stock,606101106285,Ammunition>5.56 NATO
115598,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$160.56,192.67,USD,Out of Stock,575067703276,Ammunition>.308 Win
115599,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$141.66,169.99,USD,In Stock,714431744735,Ammunition>.308 Win
115600,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$116.52,139.82,USD,Out of Stock,459217708638,Ammunition>9mm
115601,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$252.43,302.92,USD,Out of Stock,301624104779,Ammunition>5.56 NATO
115602,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$251.87,302.24,USD,Out of Stock,322733583740,Ammunition>45 ACP
115603,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$275.55,330.66,USD,Out of Stock,232012769308,Ammunition>.223 Rem
115604,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$263.62,316.34,USD,In Stock,623011181844,Ammunition>9mm
115605,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$244.85,293.82,USD,In Stock,427147972551,Ammunition>9mm
115606,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$182.33,218.8,USD,Out of Stock,472305152351,Ammunition>.308 Win
115607,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$275.02,330.02,USD,Out of Stock,917229476116,Ammunition>.308 Win
115608,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$122.53,147.04,USD,Out of Stock,322803386567,Ammunition>.223 Rem
115609,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$147.21,176.65,USD,Out of Stock,347852866963,Ammunition>.223 Rem
