"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0001841","Wolf 5.56x45mm NATO 62gr M855 20rd","43.58","38.35","in stock","1556","5.56x45mm NATO","62","M855","20","Wolf","588081818181","https://palmettostatearmory.com/wolf-5-56x45mm-nato-62gr-m855-20rd.html","https://cdn.palmetto.com/psa-0001841.jpg","8.99"
"PSA-0001842","Remington 6.5 Creedmoor 140gr BTHP 20rd","82.04","77.12","in stock","2234","6.5 Creedmoor","140","BTHP","20","Remington","495910174083","https://palmettostatearmory.com/remington-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001842.jpg","8.99"
"PSA-0001843","Tula .308 Winchester 150gr BTHP 20rd","26.24","23.62","in stock","3549",".308 Winchester","150","BTHP","20","Tula","903169699041","https://palmettostatearmory.com/tula-308-winchester-150gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001843.jpg","8.99"
"PSA-0001844","Geco 6.5 Creedmoor 120gr ELD-M 20rd","156.24","139.05","backordered","0","6.5 Creedmoor","120","ELD-M","20","Geco","418964178311","https://palmettostatearmory.com/geco-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001844.jpg","8.99"
"PSA-0001845","Magtech 9mm Luger 115gr FMJ 100rd","71.81","63.19","in stock","273","9mm Luger","115","FMJ","100","Magtech","544987935173","https://palmettostatearmory.com/magtech-9mm-luger-115gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001845.jpg","8.99"
"PSA-0001846","Tula .22 LR 32gr CPHP 500rd","55.73","48.49","in stock","1520",".22 LR","32","CPHP","500","Tula","441693289972","https://palmettostatearmory.com/tula-22-lr-32gr-cphp-500rd.html","https://cdn.palmetto.com/psa-0001846.jpg","8.99"
"PSA-0001847","Tula 6.5 Creedmoor 140gr ELD-M 20rd","347.33","277.86","in stock","115","6.5 Creedmoor","140","ELD-M","20","Tula","433782509434","https://palmettostatearmory.com/tula-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001847.jpg","0.00"
"PSA-0001848","Nosler .22 LR 40gr CPHP 500rd","170.83","164.00","in stock","2865",".22 LR","40","CPHP","500","Nosler","982374902920","https://palmettostatearmory.com/nosler-22-lr-40gr-cphp-500rd.html","https://cdn.palmetto.com/psa-0001848.jpg","8.99"
"PSA-0001849","Wolf 9mm Luger 115gr TMJ 50rd","385.79","335.64","out of stock","0","9mm Luger","115","TMJ","50","Wolf","213736614073","https://palmettostatearmory.com/wolf-9mm-luger-115gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001849.jpg","0.00"
"PSA-0001850","Geco .45 ACP 185gr JHP 50rd","103.86","95.55","in stock","1657",".45 ACP","185","JHP","50","Geco","927024127433","https://palmettostatearmory.com/geco-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001850.jpg","8.99"
"PSA-0001851","Federal 12 Gauge 00 Buck Slug 25rd","297.28","231.88","in stock","1261","12 Gauge","00 Buck","Slug","25","Federal","630876218780","https://palmettostatearmory.com/federal-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0001851.jpg","0.00"
"PSA-0001852","PMC .223 Remington 55gr BTHP 20rd","207.01","200.80","in stock","2348",".223 Remington","55","BTHP","20","PMC","665886754781","https://palmettostatearmory.com/pmc-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001852.jpg","8.99"
"PSA-0001853","Sig Sauer 12 Gauge 1oz Slug 5rd","340.61","275.89","in stock","200","12 Gauge","1oz","Slug","5","Sig Sauer","898341515032","https://palmettostatearmory.com/sig-sauer-12-gauge-1oz-slug-5rd.html","https://cdn.palmetto.com/psa-0001853.jpg","0.00"
"PSA-0001854","Barnes 12 Gauge 1oz Buckshot 5rd","342.58","291.19","in stock","3865","12 Gauge","1oz","Buckshot","5","Barnes","464439228522","https://palmettostatearmory.com/barnes-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001854.jpg","0.00"
"PSA-0001855","Norma .40 S&W 165gr FMJ 100rd","153.38","144.18","in stock","867",".40 S&W","165","FMJ","100","Norma","245632125686","https://palmettostatearmory.com/norma-40-s-w-165gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001855.jpg","8.99"
"PSA-0001856","Speer 9mm Luger 124gr JHP 50rd","56.25","47.81","in stock","1919","9mm Luger","124","JHP","50","Speer","609436658771","https://palmettostatearmory.com/speer-9mm-luger-124gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001856.jpg","8.99"
"PSA-0001857","Aguila .223 Remington 62gr FMJ 50rd","49.46","39.57","out of stock","0",".223 Remington","62","FMJ","50","Aguila","068868954553","https://palmettostatearmory.com/aguila-223-remington-62gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001857.jpg","8.99"
"PSA-0001858","Hornady .223 Remington 55gr BTHP 50rd","111.00","86.58","out of stock","0",".223 Remington","55","BTHP","50","Hornady","359976741978","https://palmettostatearmory.com/hornady-223-remington-55gr-bthp-50rd.html","https://cdn.palmetto.com/psa-0001858.jpg","8.99"
"PSA-0001859","Federal .40 S&W 165gr JHP 50rd","113.60","109.06","in stock","1600",".40 S&W","165","JHP","50","Federal","470295463879","https://palmettostatearmory.com/federal-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001859.jpg","8.99"
"PSA-0001860","Wolf 12 Gauge 1oz Buckshot 5rd","247.96","238.04","in stock","2657","12 Gauge","1oz","Buckshot","5","Wolf","860425226206","https://palmettostatearmory.com/wolf-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001860.jpg","8.99"
"PSA-0001861","CCI 9mm Luger 115gr JHP 20rd","146.92","117.54","backordered","0","9mm Luger","115","JHP","20","CCI","381593118809","https://palmettostatearmory.com/cci-9mm-luger-115gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001861.jpg","8.99"
"PSA-0001862","Winchester 5.56x45mm NATO 55gr FMJ 150rd","318.53","305.79","in stock","3467","5.56x45mm NATO","55","FMJ","150","Winchester","826824136196","https://palmettostatearmory.com/winchester-5-56x45mm-nato-55gr-fmj-150rd.html","https://cdn.palmetto.com/psa-0001862.jpg","0.00"
"PSA-0001863","Remington .223 Remington 62gr FMJ 500rd","304.45","264.87","in stock","1516",".223 Remington","62","FMJ","500","Remington","366725780494","https://palmettostatearmory.com/remington-223-remington-62gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001863.jpg","0.00"
"PSA-0001864","Sig Sauer .223 Remington 62gr BTHP 200rd","157.03","147.61","in stock","735",".223 Remington","62","BTHP","200","Sig Sauer","469565164989","https://palmettostatearmory.com/sig-sauer-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001864.jpg","8.99"
"PSA-0001865","Remington .223 Remington 55gr BTHP 20rd","153.17","147.04","in stock","1803",".223 Remington","55","BTHP","20","Remington","603511135048","https://palmettostatearmory.com/remington-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001865.jpg","8.99"
"PSA-0001866","Barnes 9mm Luger 124gr JHP 200rd","27.93","26.81","in stock","1315","9mm Luger","124","JHP","200","Barnes","840771298569","https://palmettostatearmory.com/barnes-9mm-luger-124gr-jhp-200rd.html","https://cdn.palmetto.com/psa-0001866.jpg","8.99"
"PSA-0001867","Prvi Partizan 5.56x45mm NATO 62gr M855 500rd","220.20","200.38","backordered","0","5.56x45mm NATO","62","M855","500","Prvi Partizan","801322153443","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-62gr-m855-500rd.html","https://cdn.palmetto.com/psa-0001867.jpg","8.99"
"PSA-0001868","Federal 12 Gauge 1oz Buckshot 5rd","129.15","103.32","in stock","2468","12 Gauge","1oz","Buckshot","5","Federal","756642610344","https://palmettostatearmory.com/federal-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001868.jpg","8.99"
"PSA-0001869","Prvi Partizan .45 ACP 185gr JHP 20rd","294.70","285.86","backordered","0",".45 ACP","185","JHP","20","Prvi Partizan","592830970002","https://palmettostatearmory.com/prvi-partizan-45-acp-185gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001869.jpg","0.00"
"PSA-0001870","Tula 5.56x45mm NATO 55gr FMJ 20rd","273.84","227.29","in stock","1616","5.56x45mm NATO","55","FMJ","20","Tula","820042078163","https://palmettostatearmory.com/tula-5-56x45mm-nato-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001870.jpg","0.00"
"PSA-0001871","Barnes .223 Remington 62gr BTHP 200rd","131.51","118.36","in stock","1195",".223 Remington","62","BTHP","200","Barnes","709063199762","https://palmettostatearmory.com/barnes-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001871.jpg","8.99"
"PSA-0001872","Norma .308 Winchester 150gr FMJ 20rd","361.00","303.24","in stock","75",".308 Winchester","150","FMJ","20","Norma","594977661218","https://palmettostatearmory.com/norma-308-winchester-150gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001872.jpg","0.00"
"PSA-0001873","Aguila 9mm Luger 147gr JHP 100rd","342.52","287.72","in stock","1409","9mm Luger","147","JHP","100","Aguila","904296541756","https://palmettostatearmory.com/aguila-9mm-luger-147gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001873.jpg","0.00"
"PSA-0001874","Winchester .40 S&W 165gr TMJ 50rd","383.44","325.92","in stock","1474",".40 S&W","165","TMJ","50","Winchester","921162516016","https://palmettostatearmory.com/winchester-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001874.jpg","0.00"
"PSA-0001875","Hornady 5.56x45mm NATO 55gr FMJ 1000rd","68.66","55.61","backordered","0","5.56x45mm NATO","55","FMJ","1000","Hornady","612522106002","https://palmettostatearmory.com/hornady-5-56x45mm-nato-55gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0001875.jpg","8.99"
"PSA-0001876","Sig Sauer .40 S&W 165gr JHP 100rd","87.89","76.46","in stock","888",".40 S&W","165","JHP","100","Sig Sauer","810668638372","https://palmettostatearmory.com/sig-sauer-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001876.jpg","8.99"
"PSA-0001877","Federal 5.56x45mm NATO 77gr M855 150rd","184.62","149.54","in stock","1765","5.56x45mm NATO","77","M855","150","Federal","225936339101","https://palmettostatearmory.com/federal-5-56x45mm-nato-77gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001877.jpg","8.99"
"PSA-0001878","Wolf .223 Remington 75gr BTHP 500rd","231.62","213.09","in stock","2265",".223 Remington","75","BTHP","500","Wolf","952975383473","https://palmettostatearmory.com/wolf-223-remington-75gr-bthp-500rd.html","https://cdn.palmetto.com/psa-0001878.jpg","8.99"
"PSA-0001879","Barnes .223 Remington 75gr FMJ 20rd","66.72","64.05","in stock","2821",".223 Remington","75","FMJ","20","Barnes","439900476350","https://palmettostatearmory.com/barnes-223-remington-75gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001879.jpg","8.99"
"PSA-0001880","Tula .45 ACP 185gr FMJ 50rd","219.48","188.75","in stock","2491",".45 ACP","185","FMJ","50","Tula","201391460646","https://palmettostatearmory.com/tula-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001880.jpg","8.99"
"PSA-0001881","Norma .22 LR 40gr CPRN 325rd","282.26","276.61","in stock","1586",".22 LR","40","CPRN","325","Norma","650837304648","https://palmettostatearmory.com/norma-22-lr-40gr-cprn-325rd.html","https://cdn.palmetto.com/psa-0001881.jpg","0.00"
"PSA-0001882","Tula 9mm Luger 147gr FMJ 50rd","358.03","311.49","in stock","3306","9mm Luger","147","FMJ","50","Tula","279722511349","https://palmettostatearmory.com/tula-9mm-luger-147gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001882.jpg","0.00"
"PSA-0001883","Wolf .45 ACP 185gr FMJ 100rd","28.81","24.20","in stock","2704",".45 ACP","185","FMJ","100","Wolf","318834989855","https://palmettostatearmory.com/wolf-45-acp-185gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001883.jpg","8.99"
"PSA-0001884","Hornady .45 ACP 230gr JHP 100rd","92.61","80.57","in stock","244",".45 ACP","230","JHP","100","Hornady","416357822779","https://palmettostatearmory.com/hornady-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001884.jpg","8.99"
"PSA-0001885","Hornady .45 ACP 230gr FMJ 50rd","154.33","125.01","in stock","3125",".45 ACP","230","FMJ","50","Hornady","137254203656","https://palmettostatearmory.com/hornady-45-acp-230gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001885.jpg","8.99"
"PSA-0001886","Hornady .223 Remington 55gr BTHP 20rd","265.94","236.69","in stock","2843",".223 Remington","55","BTHP","20","Hornady","485292130472","https://palmettostatearmory.com/hornady-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001886.jpg","0.00"
"PSA-0001887","Sig Sauer 12 Gauge 1oz Buckshot 5rd","311.43","267.83","in stock","3095","12 Gauge","1oz","Buckshot","5","Sig Sauer","747401327053","https://palmettostatearmory.com/sig-sauer-12-gauge-1oz-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001887.jpg","0.00"
"PSA-0001888","Magtech .223 Remington 62gr BTHP 200rd","183.02","175.70","in stock","835",".223 Remington","62","BTHP","200","Magtech","405150799289","https://palmettostatearmory.com/magtech-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001888.jpg","8.99"
"PSA-0001889","Geco .40 S&W 165gr JHP 100rd","167.02","150.32","in stock","2741",".40 S&W","165","JHP","100","Geco","745343352690","https://palmettostatearmory.com/geco-40-s-w-165gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001889.jpg","8.99"
"PSA-0001890","Nosler .308 Winchester 150gr SP 200rd","353.72","346.65","in stock","2717",".308 Winchester","150","SP","200","Nosler","783071446789","https://palmettostatearmory.com/nosler-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001890.jpg","0.00"
"PSA-0001891","Norma 9mm Luger 124gr JHP 200rd","141.59","114.69","in stock","737","9mm Luger","124","JHP","200","Norma","686726222427","https://palmettostatearmory.com/norma-9mm-luger-124gr-jhp-200rd.html","https://cdn.palmetto.com/psa-0001891.jpg","8.99"
"PSA-0001892","Fiocchi .22 LR 32gr LRN 100rd","206.39","175.43","in stock","2883",".22 LR","32","LRN","100","Fiocchi","895887087680","https://palmettostatearmory.com/fiocchi-22-lr-32gr-lrn-100rd.html","https://cdn.palmetto.com/psa-0001892.jpg","8.99"
"PSA-0001893","Remington .308 Winchester 150gr SP 200rd","250.70","235.66","in stock","2235",".308 Winchester","150","SP","200","Remington","262323835380","https://palmettostatearmory.com/remington-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001893.jpg","0.00"
"PSA-0001894","Magtech .223 Remington 55gr FMJ 200rd","105.34","88.49","in stock","2440",".223 Remington","55","FMJ","200","Magtech","302638220641","https://palmettostatearmory.com/magtech-223-remington-55gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001894.jpg","8.99"
"PSA-0001895","CCI .300 AAC Blackout 190gr Sub-X 20rd","189.91","163.32","in stock","1260",".300 AAC Blackout","190","Sub-X","20","CCI","569532542538","https://palmettostatearmory.com/cci-300-aac-blackout-190gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001895.jpg","8.99"
"PSA-0001896","Wolf .40 S&W 165gr FMJ 100rd","14.45","13.73","in stock","113",".40 S&W","165","FMJ","100","Wolf","830196305120","https://palmettostatearmory.com/wolf-40-s-w-165gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001896.jpg","8.99"
"PSA-0001897","Tula 5.56x45mm NATO 77gr OTM 20rd","149.52","133.07","in stock","3332","5.56x45mm NATO","77","OTM","20","Tula","013770253084","https://palmettostatearmory.com/tula-5-56x45mm-nato-77gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001897.jpg","8.99"
"PSA-0001898","PMC 6.5 Creedmoor 140gr BTHP 20rd","100.75","93.70","in stock","1701","6.5 Creedmoor","140","BTHP","20","PMC","083450287309","https://palmettostatearmory.com/pmc-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001898.jpg","8.99"
"PSA-0001899","PMC 9mm Luger 115gr FMJ 20rd","63.13","58.08","in stock","844","9mm Luger","115","FMJ","20","PMC","524670621488","https://palmettostatearmory.com/pmc-9mm-luger-115gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001899.jpg","8.99"
"PSA-0001900","Sig Sauer .40 S&W 165gr JHP 50rd","220.37","209.35","in stock","2834",".40 S&W","165","JHP","50","Sig Sauer","597337818327","https://palmettostatearmory.com/sig-sauer-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001900.jpg","8.99"
"PSA-0001901","Geco .40 S&W 180gr FMJ 100rd","243.78","199.90","in stock","3591",".40 S&W","180","FMJ","100","Geco","310564818332","https://palmettostatearmory.com/geco-40-s-w-180gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001901.jpg","8.99"
"PSA-0001902","CCI 6.5 Creedmoor 140gr ELD-M 20rd","157.17","143.02","in stock","849","6.5 Creedmoor","140","ELD-M","20","CCI","917433790976","https://palmettostatearmory.com/cci-6-5-creedmoor-140gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001902.jpg","8.99"
"PSA-0001903","Nosler 5.56x45mm NATO 62gr FMJ 20rd","155.21","139.69","in stock","1499","5.56x45mm NATO","62","FMJ","20","Nosler","879082882654","https://palmettostatearmory.com/nosler-5-56x45mm-nato-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001903.jpg","8.99"
"PSA-0001904","Sig Sauer .22 LR 40gr CPRN 50rd","73.69","61.90","in stock","3744",".22 LR","40","CPRN","50","Sig Sauer","853278191909","https://palmettostatearmory.com/sig-sauer-22-lr-40gr-cprn-50rd.html","https://cdn.palmetto.com/psa-0001904.jpg","8.99"
"PSA-0001905","Geco 5.56x45mm NATO 62gr OTM 500rd","158.38","150.46","in stock","1836","5.56x45mm NATO","62","OTM","500","Geco","627798176800","https://palmettostatearmory.com/geco-5-56x45mm-nato-62gr-otm-500rd.html","https://cdn.palmetto.com/psa-0001905.jpg","8.99"
"PSA-0001906","Geco 9mm Luger 124gr TMJ 20rd","356.55","345.85","in stock","1517","9mm Luger","124","TMJ","20","Geco","012992959593","https://palmettostatearmory.com/geco-9mm-luger-124gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0001906.jpg","0.00"
"PSA-0001907","Federal 12 Gauge 00 Buck Slug 25rd","353.97","339.81","backordered","0","12 Gauge","00 Buck","Slug","25","Federal","781607811351","https://palmettostatearmory.com/federal-12-gauge-00-buck-slug-25rd.html","https://cdn.palmetto.com/psa-0001907.jpg","0.00"
"PSA-0001908","Winchester .22 LR 32gr LRN 50rd","382.71","329.13","in stock","1118",".22 LR","32","LRN","50","Winchester","567583698057","https://palmettostatearmory.com/winchester-22-lr-32gr-lrn-50rd.html","https://cdn.palmetto.com/psa-0001908.jpg","0.00"
"PSA-0001909","Tula 12 Gauge 00 Buck Buckshot 5rd","214.63","180.29","in stock","1053","12 Gauge","00 Buck","Buckshot","5","Tula","479732893121","https://palmettostatearmory.com/tula-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001909.jpg","8.99"
"PSA-0001910","PMC .223 Remington 55gr BTHP 20rd","156.95","127.13","in stock","1068",".223 Remington","55","BTHP","20","PMC","095460335395","https://palmettostatearmory.com/pmc-223-remington-55gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001910.jpg","8.99"
"PSA-0001911","Tula .223 Remington 62gr BTHP 200rd","282.24","268.13","out of stock","0",".223 Remington","62","BTHP","200","Tula","960430275681","https://palmettostatearmory.com/tula-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001911.jpg","0.00"
"PSA-0001912","Tula .22 LR 32gr CPRN 50rd","347.39","291.81","in stock","1544",".22 LR","32","CPRN","50","Tula","815510060142","https://palmettostatearmory.com/tula-22-lr-32gr-cprn-50rd.html","https://cdn.palmetto.com/psa-0001912.jpg","0.00"
