"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200842","Fiocchi .223 Remington 77gr BTHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-77gr-bthp-20-round-box-843","https://sgammo.example.com/item/fiocchi-223-remington-77gr-bthp-20-round-box-843/image.jpg","29.33","23.93","false","Fiocchi","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000842"
"SKU-0200843","Hornady 9mm 124gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-9mm-124gr-jhp-200-round-box-844","https://sgammo.example.com/item/hornady-9mm-124gr-jhp-200-round-box-844/image.jpg","87.35","79.43","true","Hornady","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":200}","","","100000000843"
"SKU-0200844","Fiocchi FMJ - 100 Round Box","https://sgammo.example.com/item/fiocchi-fmj-100rd-845","https://sgammo.example.com/item/fiocchi-380-acp-90gr-fmj-100-round-box-845?utm_source=impactradius&clickid=75699328/image.jpg","57.78","50.08","false","Fiocchi","Ammunition","FMJ","{""grain"":90,""rounds"":100}","","","100000000844"
"SKU-0200845","Fiocchi 20 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/fiocchi-20-gauge-slug-10-round-box-846","https://sgammo.example.com/item/fiocchi-20-gauge-slug-10-round-box-846/image.jpg","28.26","17.64","true","Fiocchi","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000845"
"SKU-0200846","CCI 9mm 165gr JHP - 100 Round Box","https://sgammo.example.com/item/cci-9mm-165gr-jhp-100-round-box-847","https://sgammo.example.com/item/cci-9mm-165gr-jhp-100-round-box-847/image.jpg","63.54","57.91","true","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":100}","","","100000000846"
"SKU-0200847","Winchester 12 Gauge #4 Buck Birdshot - 5 Round Box","https://sgammo.example.com/item/winchester-12-gauge-4-buck-birdshot-5-round-box-848","https://sgammo.example.com/item/winchester-12-gauge-4-buck-birdshot-5-round-box-848/image.jpg","30.94","22.24","false","Winchester","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":5,""loadType"":""Birdshot"",""shotSize"":""#4 Buck""}","","","100000000847"
"SKU-0200848","Speer 9mm 115gr FMJ - 50 Round Box","https://sgammo.example.com/item/speer-9mm-115gr-fmj-50-round-box-849","https://sgammo.example.com/item/speer-9mm-115gr-fmj-50-round-box-849/image.jpg","41.48","38.54","true","Speer","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":115,""rounds"":50}","","","100000000848"
"SKU-0200849","Sig Sauer 20 Gauge 00 Buck Buckshot - 25 Round Box","https://sgammo.example.com/item/sig-sauer-20-gauge-00-buck-buckshot-25-round-box-850","https://sgammo.example.com/item/sig-sauer-20-gauge-00-buck-buckshot-25-round-box-850/image.jpg","34.65","21.46","false","Sig Sauer","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000849"
"SKU-0200850","Sig Sauer .380 ACP 165gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-380-acp-165gr-fmj-100-round-box-851","https://sgammo.example.com/item/sig-sauer-380-acp-165gr-fmj-100-round-box-851/image.jpg","64.59","50.86","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":100}","","","100000000850"
"SKU-0200851","Speer .45 ACP 147gr JHP - 200 Round Box","https://sgammo.example.com/item/speer-45-acp-147gr-jhp-200-round-box-852","https://sgammo.example.com/item/speer-45-acp-147gr-jhp-200-round-box-852/image.jpg","85.37","76.88","false","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000851"
"SKU-0200852","PMC 12 Gauge #7.5 Birdshot - 10 Round Box","https://sgammo.example.com/item/pmc-12-gauge-7-5-birdshot-10-round-box-853","https://sgammo.example.com/item/pmc-12-gauge-7-5-birdshot-10-round-box-853/image.jpg","25.58","18.01","false","PMC","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#7.5""}","","","100000000852"
"SKU-0200853","Hornady .223 Remington 77gr M855 - 20 Round Box","https://sgammo.example.com/item/hornady-223-remington-77gr-m855-20-round-box-854","https://sgammo.example.com/item/hornady-223-remington-77gr-m855-20-round-box-854/image.jpg","34.24","25.48","true","Hornady","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":20}","","","100000000853"
"SKU-0200854","PMC M855 - 200 Round Box","https://sgammo.example.com/item/pmc-m855-200rd-855","https://sgammo.example.com/item/pmc-223-remington-55gr-m855-200-round-box-855/image.jpg","88.98","81.75","false","PMC","Ammunition","M855","{""grain"":55,""rounds"":200}","","","100000000854"
"SKU-0200855","Sig Sauer 9mm 147gr JHP - 200 Round Box","https://sgammo.example.com/item/sig-sauer-9mm-147gr-jhp-200-round-box-856","https://sgammo.example.com/item/sig-sauer-9mm-147gr-jhp-200-round-box-856/image.jpg","84.28","77.91","false","Sig Sauer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":200}","","","100000000855"
"SKU-0200856","Fiocchi .45 ACP 165gr FMJ - 200 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-165gr-fmj-200-round-box-857","https://sgammo.example.com/item/fiocchi-45-acp-165gr-fmj-200-round-box-857/image.jpg","88.32","80.62","false","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":200}","","","100000000856"
"SKU-0200857","Hornady .223 Remington 69gr FMJ - 100 Round Box","https://sgammo.example.com/item/hornady-223-remington-69gr-fmj-100-round-box-858","https://sgammo.example.com/item/hornady-223-remington-69gr-fmj-100-round-box-858/image.jpg","55.33","45.04","false","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":100}","","","100000000857"
"SKU-0200858","Sig Sauer .308 Winchester 168gr M193 - 100 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-168gr-m193-100-round-box-859","https://sgammo.example.com/item/sig-sauer-308-winchester-168gr-m193-100-round-box-859/image.jpg","61.41","58.56","false","Sig Sauer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":100}","","","100000000858"
"SKU-0200859","Remington .45 ACP 115gr FMJ - 200 Round Box","https://sgammo.example.com/item/remington-45-acp-115gr-fmj-200-round-box-860?utm_source=impactradius&clickid=71016964","https://sgammo.example.com/item/remington-45-acp-115gr-fmj-200-round-box-860?utm_source=impactradius&clickid=71016964/image.jpg","90.00","77.42","true","Remington","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":200}","","","100000000859"
"SKU-0200860","Hornady .380 ACP 165gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-380-acp-165gr-fmj-200-round-box-861","https://sgammo.example.com/item/hornady-380-acp-165gr-fmj-200-round-box-861/image.jpg","90.88","80.19","true","Hornady","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":165,""rounds"":200}","","","100000000860"
"SKU-0200861","Sig Sauer .308 Winchester 69gr M855 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-69gr-m855-200-round-box-862","https://sgammo.example.com/item/sig-sauer-308-winchester-69gr-m855-200-round-box-862/image.jpg","94.37","83.08","true","Sig Sauer","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":200}","","","100000000861"
"SKU-0200862","CCI 5.56 NATO 69gr BTHP - 100 Round Box","https://sgammo.example.com/item/cci-5-56-nato-69gr-bthp-100-round-box-863","https://sgammo.example.com/item/cci-5-56-nato-69gr-bthp-100-round-box-863/image.jpg","58.56","53.44","true","CCI","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000862"
"SKU-0200863","PMC 9mm 124gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-124gr-fmj-20-round-box-864","https://sgammo.example.com/item/pmc-9mm-124gr-fmj-20-round-box-864/image.jpg","29.15","24.57","false","PMC","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000863"
"SKU-0200864","Hornady .45 ACP 180gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-45-acp-180gr-fmj-20-round-box-865","https://sgammo.example.com/item/hornady-45-acp-180gr-fmj-20-round-box-865/image.jpg","41.30","30.08","true","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":20}","","","100000000864"
"SKU-0200865","Speer 20 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/speer-20-gauge-slug-10-round-box-866","https://sgammo.example.com/item/speer-20-gauge-slug-10-round-box-866/image.jpg","35.46","24.94","false","Speer","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000865"
"SKU-0200866","PMC 20 Gauge #8 Birdshot - 25 Round Box","https://sgammo.example.com/item/pmc-20-gauge-8-birdshot-25-round-box-867","https://sgammo.example.com/item/pmc-20-gauge-8-birdshot-25-round-box-867/image.jpg","25.77","17.77","true","PMC","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000866"
"SKU-0200867","Sig Sauer .45 ACP 230gr FMJ - 20 Round Box","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-fmj-20-round-box-868","https://sgammo.example.com/item/sig-sauer-45-acp-230gr-fmj-20-round-box-868/image.jpg","42.82","34.92","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":20}","","","100000000867"
"SKU-0200868","Sig Sauer .308 Winchester 62gr M193 - 100 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-m193-100-round-box-869","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-m193-100-round-box-869/image.jpg","47.00","44.53","true","Sig Sauer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":100}","","","100000000868"
"SKU-0200869","Winchester 5.56 NATO 55gr M193 - 20 Round Box","https://sgammo.example.com/item/winchester-5-56-nato-55gr-m193-20-round-box-870","https://sgammo.example.com/item/winchester-5-56-nato-55gr-m193-20-round-box-870/image.jpg","29.37","26.00","false","Winchester","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000869"
"SKU-0200870","Speer 5.56 NATO 69gr M193 - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-69gr-m193-100-round-box-871","https://sgammo.example.com/item/speer-5-56-nato-69gr-m193-100-round-box-871/image.jpg","50.13","44.91","false","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":69,""rounds"":100}","","","100000000870"
"SKU-0200871","CCI .223 Remington 168gr M855 - 200 Round Box","https://sgammo.example.com/item/cci-223-remington-168gr-m855-200-round-box-872","https://sgammo.example.com/item/cci-223-remington-168gr-m855-200-round-box-872/image.jpg","91.32","81.50","false","CCI","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000871"
"SKU-0200872","Federal .308 Winchester 150gr M855 - 20 Round Box","https://sgammo.example.com/item/federal-308-winchester-150gr-m855-20-round-box-873","https://sgammo.example.com/item/federal-308-winchester-150gr-m855-20-round-box-873/image.jpg","46.78","32.80","true","Federal","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000872"
"SKU-0200873","Sig Sauer 5.56 NATO 168gr M193 - 50 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-50-round-box-874","https://sgammo.example.com/item/sig-sauer-5-56-nato-168gr-m193-50-round-box-874/image.jpg","51.10","41.25","true","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":50}","","","100000000873"
"SKU-0200874","PMC .45 ACP 147gr JHP - 200 Round Box","https://sgammo.example.com/item/pmc-45-acp-147gr-jhp-200-round-box-875","https://sgammo.example.com/item/pmc-45-acp-147gr-jhp-200-round-box-875/image.jpg","95.22","86.72","true","PMC","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":147,""rounds"":200}","","","100000000874"
"SKU-0200875","Winchester .45 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/winchester-45-acp-230gr-jhp-50-round-box-876","https://sgammo.example.com/item/winchester-45-acp-230gr-jhp-50-round-box-876/image.jpg","54.21","42.59","true","Winchester","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50}","","","100000000875"
"SKU-0200876","Winchester .380 ACP 115gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-380-acp-115gr-fmj-20-round-box-877","https://sgammo.example.com/item/winchester-380-acp-115gr-fmj-20-round-box-877/image.jpg","37.53","32.93","false","Winchester","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":115,""rounds"":20}","","","100000000876"
"SKU-0200877","Federal .223 Remington 168gr M855 - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-168gr-m855-200-round-box-878","https://sgammo.example.com/item/federal-223-remington-168gr-m855-200-round-box-878/image.jpg","92.70","82.37","true","Federal","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":200}","","","100000000877"
"SKU-0200878","PMC 9mm 165gr JHP - 20 Round Box","https://sgammo.example.com/item/pmc-9mm-165gr-jhp-20-round-box-879","https://sgammo.example.com/item/pmc-9mm-165gr-jhp-20-round-box-879/image.jpg","42.89","33.28","true","PMC","Ammunition","JHP","{""caliber"":""9mm"",""grain"":165,""rounds"":20}","","","100000000878"
"SKU-0200879","Federal 12 Gauge #7.5 Birdshot - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-7-5-birdshot-10-round-box-880","https://sgammo.example.com/item/federal-12-gauge-7-5-birdshot-10-round-box-880/image.jpg","17.04","13.63","false","Federal","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Birdshot"",""shotSize"":""#7.5""}","","","100000000879"
"SKU-0200880","Fiocchi .45 ACP 115gr FMJ - 50 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-115gr-fmj-50-round-box-881","https://sgammo.example.com/item/fiocchi-45-acp-115gr-fmj-50-round-box-881/image.jpg","42.44","38.27","true","Fiocchi","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":50}","","","100000000880"
"SKU-0200881","Federal .40 S&W 90gr JHP - 20 Round Box","","https://sgammo.example.com/item/federal-40-s-w-90gr-jhp-20-round-box-882/image.jpg","34.00","22.20","true","Federal","Ammunition","JHP","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":20}","","","100000000881"
"SKU-0200882","CCI 5.56 NATO 62gr FMJ - 20 Round Box","https://sgammo.example.com/item/cci-5-56-nato-62gr-fmj-20-round-box-883","https://sgammo.example.com/item/cci-5-56-nato-62gr-fmj-20-round-box-883/image.jpg","32.51","20.35","false","CCI","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":20}","","","100000000882"
"SKU-0200883","Fiocchi 12 Gauge 00 Buck Birdshot - 25 Round Box","https://sgammo.example.com/item/fiocchi-12-gauge-00-buck-birdshot-25-round-box-884","https://sgammo.example.com/item/fiocchi-12-gauge-00-buck-birdshot-25-round-box-884/image.jpg","23.64","17.53","false","Fiocchi","Shotgun Shells","Birdshot","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""00 Buck""}","","","100000000883"
"SKU-0200884","Federal 12 Gauge 00 Buck Buckshot - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-00-buck-buckshot-10-round-box-885","https://sgammo.example.com/item/federal-12-gauge-00-buck-buckshot-10-round-box-885/image.jpg","22.32","13.63","true","Federal","Shotgun Shells","Buckshot","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Buckshot"",""shotSize"":""00 Buck""}","","","100000000884"
"SKU-0200885","Hornady .308 Winchester 77gr FMJ - 20 Round Box","https://sgammo.example.com/item/hornady-308-winchester-77gr-fmj-20-round-box-886","https://sgammo.example.com/item/hornady-308-winchester-77gr-fmj-20-round-box-886/image.jpg","41.44","28.21","true","Hornady","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":20}","","","100000000885"
"SKU-0200886","Sig Sauer 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/sig-sauer-12-gauge-slug-10-round-box-887","https://sgammo.example.com/item/sig-sauer-12-gauge-slug-10-round-box-887/image.jpg","26.62","18.22","true","Sig Sauer","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000886"
"SKU-0200887","Remington .308 Winchester 150gr M855 - 50 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-50-round-box-888","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-50-round-box-888/image.jpg","51.29","42.03","true","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":50}","","","100000000887"
"","Fiocchi 9mm 90gr FMJ - 20 Round Box","https://sgammo.example.com/item/fiocchi-9mm-90gr-fmj-20-round-box-889","https://sgammo.example.com/item/fiocchi-9mm-90gr-fmj-20-round-box-889/image.jpg","34.68","24.14","false","Fiocchi","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":90,""rounds"":20}","","","100000000888"
"SKU-0200889","Hornady .223 Remington 150gr FMJ - 200 Round Box","https://sgammo.example.com/item/hornady-223-remington-150gr-fmj-200-round-box-890","https://sgammo.example.com/item/hornady-223-remington-150gr-fmj-200-round-box-890/image.jpg","98.00","84.90","false","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":200}","","","100000000889"
"SKU-0200890","Remington .308 Winchester 69gr M193 - 200 Round Box","https://sgammo.example.com/item/remington-308-winchester-69gr-m193-200-round-box-891","https://sgammo.example.com/item/remington-308-winchester-69gr-m193-200-round-box-891/image.jpg","82.19","77.02","true","Remington","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":69,""rounds"":200}","","","100000000890"
"SKU-0200891","CCI 9mm 180gr JHP - 50 Round Box","https://sgammo.example.com/item/cci-9mm-180gr-jhp-50-round-box-892","https://sgammo.example.com/item/cci-9mm-180gr-jhp-50-round-box-892/image.jpg","54.61","42.00","true","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":180,""rounds"":50}","","","100000000891"
"SKU-0200892","Winchester .380 ACP 90gr JHP - 20 Round Box","https://sgammo.example.com/item/winchester-380-acp-90gr-jhp-20-round-box-893","https://sgammo.example.com/item/winchester-380-acp-90gr-jhp-20-round-box-893/image.jpg","30.24","21.81","true","Winchester","Ammunition","JHP","{""caliber"":"".380 ACP"",""grain"":90,""rounds"":20}","","","100000000892"
